image_name,x1,x2,y1,y2
JPEG_20161129_173200_1000684550968.png,81,594,176,329
147772208097720161028_164446.png,9,476,165,370
1481101926432DSC_4594.png,1,579,22,462
1467812920860DSC_0152.png,48,431,92,356
1472553704080DSC_2023.png,109,439,6,473
JPEG_20160530_171712_1000641600726.png,98,574,4,478
JPEG_20160706_143630_1000559961071.png,146,537,187,309
1467740216127DSC_0215.png,25,599,96,369
14746339379845.png,157,422,72,409
JPEG_20161208_160659_1000557744127.png,91,560,47,294
1472133230014DSC_0178.png,20,624,100,324
JPEG_20161124_131640_1000340215022.png,254,404,134,332
1471941911180DSC_0187.png,40,430,146,428
147444955894711472709765415-Roadster-Women-Navy-Blue-Regular-Fit-Printed-Casual-Shirt-3511472709765283-5.png,-7,650,-3,488
JPEG_20160526_131559_1000394933831.png,112,554,-1,489
1468824735913JPEG_20160709_122156_1000834089660.png,123,405,152,341
1478784832118half1.png,12,627,122,381
JPEG_20160530_155817_1000476169865.png,71,446,186,315
JPEG_20160820_111144_1000166005146.png,254,358,99,468
147772156947420161028_165345.png,84,634,55,483
1469624106631JPEG_20160628_123911_100046611432.png,191,451,93,430
JPEG_20160623_112609_1000587354602.png,186,545,87,353
1480969136797IMG_3307.png,160,456,39,463
JPEG_20160530_164339_1000180905006.png,273,391,168,305
JPEG_20161116_171635_1000384928025.png,124,589,84,466
JPEG_20160627_175013_1000717531765.png,162,368,168,276
1473751813914IMG_0841.png,123,493,53,421
JPEG_20160820_161857_1000832829529.png,165,515,112,397
JPEG_20161126_144932_1000143445382.png,81,377,-7,473
1472024837416DSC_0318.png,137,487,83,413
JPEG_20160629_160716_1000630348065.png,63,414,128,380
JPEG_20160526_155859_1000920663099.png,67,507,112,371
1480067055408IMG_0099.png,142,527,53,256
1473409213977black-date-night-pleated-dress.png,1,633,62,415
JPEG_20160621_120349_1000863815876.png,188,410,45,467
JPEG_20161201_152850_1000622610245.png,168,529,74,431
147438057647111469528603243-Roadster-Charcoal-Grey-T-shirt-4601469528600983-3.png,2,632,79,409
1473749454230IMG_1204.png,11,615,95,370
JPEG_20160530_185156_1000765996365.png,282,378,176,325
1480575760035E-mazingshawls29-11-201618762.png,153,573,72,431
147444941744811473248953580-Roadster-Men-Navy-Blue-Colourblock-Mid-Top-Sneakers-9181473248953469-1.png,41,601,19,474
1468820869822JPEG_20160709_120819_1000497469847.png,62,441,128,319
1473665313326DeeplearnS11476.png,62,572,179,327
1473423032759DSC_4509.png,-3,639,-5,285
JPEG_20161127_175532_1000327467870.png,150,498,37,442
1471954717355DSC_0274.png,160,488,61,343
1474273603753CP-527399.png,40,595,31,431
1470737960808DSC_0172.png,41,589,4,477
1470632970495DSC_0453.png,39,590,45,358
1480510196953IMG_0342.png,43,520,69,378
1472043047548zoom6.png,12,617,0,462
146840899232914678024512461-1.png,59,575,138,347
1480181514089Kraus22-11-1613749.png,0,634,162,357
1480955796591_R2A2262.png,287,415,201,316
1475239401660DSC_0692.png,83,582,75,437
JPEG_20160704_132309_100087883255.png,189,545,163,309
147754061732020161026_130829.png,89,539,108,365
JPEG_20161125_161317_1000804710971.png,12,625,141,370
1472132663482DSC_0070.png,35,616,75,405
1475318794970wine-smooth-criminal-caged-midi-dress.png,0,636,143,326
1467812403342DSC_0144.png,175,446,137,347
JPEG_20161202_162007_1000521718653.png,80,530,152,348
1476510820069Untitled3.png,117,444,76,425
JPEG_20160530_171012_1000134066104.png,227,394,80,404
JPEG_20161120_135306_1000244216299.png,148,480,56,437
147340541532156385_XXX_v3.png,157,485,20,454
JPEG_20160422_142126_100030105249.png,274,438,60,358
1480968325419ShinFashionSarees21037.png,33,619,27,426
1467897395887DSC_0143.png,49,595,88,393
147394410714911472730128853-Roadster-Men-Blue-Skinny-Fit-Mid-Rise-Mildly-Distressed-Jeans-8121472730128909-2.png,0,641,126,352
1480176639002Kraus22-11-1613935.png,33,634,129,323
1468879626219DSC_0035.png,57,595,110,386
1480499406126IMG_20161129_192231.png,45,636,34,438
1467786607640DSC_0128.png,229,380,98,348
1478946617415eMazingShawls4038.png,10,608,30,350
1480674657338DSC_3202.png,88,561,62,460
147772321982920161026_155333.png,59,588,110,388
1474290126950lavender-boho-beauty-maxi-dress2.png,3,633,129,341
147444073449811473141283558-Roadster-Men-Burgundy-Printed-Round-Neck-T-Shirt-7431473141283369-4.png,0,638,169,347
147444545776011472722896276-Roadster-Women-Navy-Blue-Solid-Regular-Top-7911472722896079-4.png,6,632,126,347
1470985353046DSC_0392.png,109,614,73,460
JPEG_20161124_134856_1000305526106.png,149,462,66,406
1469616408635JPEG_20160625_104705_100094796500.png,132,576,186,326
1470294887997DSC_0497.png,222,380,153,358
JPEG_20160706_133351_1000837177955.png,94,464,136,336
JPEG_20160820_162109_1000720240282.png,92,571,184,300
1473660632563DeeplearnS11975.png,-1,582,28,441
JPEG_20161119_181115_1000140465630.png,205,432,-3,489
1479453732351Sin16-11-201611426.png,18,594,136,343
1469535752351DSC_0696.png,37,589,0,474
JPEG_20160702_104437_1000487795496.png,75,461,146,331
JPEG_20161128_161315_1000839532685.png,143,437,158,310
1473400420113DSC_0065.png,61,408,122,440
1469438496698DSC_0096.png,-2,629,9,344
1476523767377DSC_4959.png,13,648,46,428
1470643507404DSC_0829.png,50,589,56,391
147436752582611469686022077-Roadster-Black-Printed-T-shirt-2311469686021616-2.png,7,632,49,409
147753617003220161026_113828.png,76,525,71,364
JPEG_20161007_150642_1000757766396.png,47,603,146,374
147323570251963052_XXX_v1.png,105,532,5,477
JPEG_20161123_194354_1000557092662.png,120,494,95,402
1467801117975DSC_0060.png,225,414,166,294
147771995702020161028_155035.png,99,526,50,446
JPEG_20161130_150442_1000945623211.png,59,558,95,344
JPEG_20160625_124354_1000640460862.png,221,559,156,331
1473314794541DeeplearnS11739.png,50,631,-2,452
1469598338000DSC_0607.png,200,595,128,430
1467892229117DSC_0004.png,41,591,55,416
1473317689109DeeplearnS11228.png,150,532,1,464
JPEG_20160712_132159_1000388918965.png,141,532,103,369
1471952844199DSC_0278.png,126,523,125,365
1467737987518DSC_0377.png,8,653,-15,435
1473166333612PNG_9517.png,13,621,30,481
JPEG_20160702_121147_1000303717357.png,130,562,120,346
1473434388631DSC_4706.png,57,587,205,296
JPEG_20161125_161949_1000430800206.png,18,622,52,451
1470213339394DSC_0341.png,230,405,156,341
JPEG_20160927_141021_1000405439828.png,71,556,112,377
1473662969805DeeplearnS11621.png,60,574,185,328
JPEG_20161208_165859_1000495024856.png,116,613,10,477
1468409900582DSC_0587.png,34,577,13,454
147324125309462714_XXX_v1.png,156,454,27,473
14583338953564a.png,154,475,113,371
1469536705674DSC_0743.png,211,460,152,344
1475150386695DSC00511.png,267,416,11,461
JPEG_20161124_170852_1000764960215.png,198,547,77,435
147771836466720161028_150946.png,51,556,91,425
JPEG_20160628_132809_1000316283558.png,129,484,129,369
JPEG_20160524_153746_1000385855449.png,191,442,60,412
JPEG_20160530_161649_1000982444567.png,98,536,92,464
1468882483057DSC_0311.png,414,497,13,76
1474723397727DSC07763.png,94,571,83,417
1476793679073DSC_6508.png,96,511,105,316
JPEG_20160712_145803_1000703936820.png,182,578,85,354
1476878736996Untitled1.png,142,496,91,332
1472628482964m_lone_peak_rio_red_01.png,78,534,120,429
1476773132736DSC_8823.png,126,495,221,279
147323501462414109_XXX_v2.png,89,553,10,474
1467739588263DSC_0264.png,96,458,104,362
JPEG_20160702_132757_1000632046505.png,155,465,62,402
1468882047363DSC_0169.png,42,603,144,318
1475057250266DSC02316.png,35,628,75,428
1470129276373DSC_0126.png,119,579,45,435
JPEG_20161129_172030_1000909340188.png,83,590,166,308
1478966995274Soie9thNov20162494.png,35,590,166,317
1480184863298Kraus22-11-1613567.png,22,601,138,349
JPEG_20160625_131931_1000102770512.png,187,557,90,414
JPEG_20160630_130306_1000996721616.png,80,492,9,470
1474291168753TOP892973.png,33,607,31,459
1472452592488DSC_1386.png,12,504,71,399
1467816167178DSC_0206.png,174,373,154,384
1467893392008DSC_0058.png,69,591,76,381
1473840714854DSC_6009.png,39,611,59,440
147444874643211472012551518-Roadster-Men-Maroon-T-shirt-8561472012551030-1.png,6,632,42,434
JPEG_20160926_211815_100079456051.png,225,345,120,398
1458185040378DSC_0423.png,34,532,132,352
1477048927712DSC_8001.png,51,549,4,476
147771754225020161028_171122.png,92,562,93,359
1477053945846DSC_8309.png,103,569,39,421
1475158372225DSC07266.png,92,550,80,410
1480332194176_R2A3407.png,186,474,73,386
1467978697965DSC_0211.png,10,622,17,475
JPEG_20160711_105903_1000727929125.png,147,424,91,409
1479036942683Soie9thNov20162233.png,33,594,145,321
1473413247075DSC_4407.png,54,579,21,451
1476881237846DSC_6066.png,166,599,133,345
14583335025234.png,133,507,141,331
JPEG_20160810_103149_1000491470427.png,135,487,117,380
JPEG_20160623_155534_1000588190670.png,179,558,145,323
1470810695605DSC_0058.png,120,544,55,390
1474122680678BRT467347.png,52,622,205,251
1468882012935DSC_0153.png,68,595,18,423
1480514161521IMG_0495.png,68,496,117,366
JPEG_20161202_185505_100031912041.png,56,506,56,362
JPEG_20161130_175050_1000991714435.png,-1,598,62,360
JPEG_20160820_110824_1000177917423.png,246,348,73,435
JPEG_20160422_131650_1000903578073.png,26,441,3,479
1475150791260DSC00438.png,28,625,152,391
1477051368540DSC_8324.png,329,542,-4,485
JPEG_20160524_160055_1000878999026.png,124,549,1,479
JPEG_20160624_131159_1000528693029.png,57,576,152,396
1474713716707DSC07339.png,207,427,16,379
1475616065893DSC_1641.png,29,613,234,474
147444025005311469180685976-Roadster-Black-Quilted-Jacket-9951469180685760-3.png,5,635,68,419
1469616579412JPEG_20160625_103954_1000257302983.png,191,545,132,392
1474266613391fig-come-back-pleated-mini-dress3.png,0,641,59,401
JPEG_20161118_131939_1000568911535.png,224,432,112,357
147444879181311471678764953-Roadster-Men-Light-Brown-Printed-T-shirt-4741471678764782-5.png,0,643,8,472
JPEG_20160704_123357_1000210015493.png,173,497,84,421
1480508714615IMG_0461.png,99,470,31,386
1475501479429GI16T691.png,76,541,59,379
JPEG_20160930_092440_1000406116334.png,107,526,78,509
JPEG_20161203_124744_1000644459095.png,11,614,125,311
JPEG_20160513_145227_1000969769802.png,76,619,121,349
JPEG_20160527_151811_1000724009786.png,146,438,-5,480
JPEG_20160706_111940_1000375395673.png,93,525,153,307
JPEG_20161028_141915_1000817339698.png,7,628,54,317
147438224859611471602578211-Roadster-Purple-Casual-Shirt-9041471602576731-3.png,5,630,66,419
JPEG_20160711_165524_1000137815242.png,106,571,156,332
1473486804013DeeplearnS11954.png,77,556,175,328
1476525091806DSC_4691.png,52,562,-1,473
1471932753016DSC_0114.png,258,558,95,363
JPEG_20161123_171945_1000493378556.png,226,541,183,282
1475230844229DSC_0126.png,43,598,12,472
JPEG_20160713_144708_1000320455842.png,12,623,7,478
1458186393179DSC_0418.png,110,512,89,431
JPEG_20161201_151737_1000454960479.png,152,502,51,451
1467887564713DSC_0037.png,31,586,21,365
1479736096680Z16006749T.png,28,607,38,454
JPEG_20160511_170103_1000934298840.png,289,405,150,367
1476775076966DSC_8767.png,123,509,10,431
1474019531393TOP8929982.png,77,551,87,448
1480330130321_R2A3239.png,278,530,87,428
14582152689072.png,214,425,98,382
147753587510020161026_115921.png,56,470,163,360
147323583162820150407121517PR_Plain_Basket.png,9,630,29,454
1473929516002DSC_6525.png,207,465,123,315
147443862311611472703466774-RDSTR-Blue-Washed-Denim-Casual-Shirt-5131472703466859-2.png,8,630,98,411
JPEG_20160820_145844_1000985901770.png,225,426,62,475
147772075579820161028_154231.png,27,570,27,390
147437461475411470646655870-RDSTR-Blue--White-MotoGP-Washed-Printed-T-Shirt-5611470646655634-2.png,3,631,60,383
1468824577990JPEG_20160709_130514_1000130931799.png,119,503,31,426
1480508307340IMG_0467.png,73,427,32,403
JPEG_20161125_192818_100068318276.png,171,442,72,433
JPEG_20161208_182227_1000303116866.png,68,539,74,382
147438233930611472194031758-Roadster-Men-Trousers-3021472194031554-3.png,-2,644,84,382
1480843811024IMG_20161204_130740.png,107,526,110,376
JPEG_20161114_114937_1000411770943.png,189,488,85,403
JPEG_20160621_154036_1000983781125.png,136,579,99,383
1479471147471soi15-11-20169879.png,57,540,138,321
1468411738412DSC_0366.png,45,548,65,421
1472042903912mw_birkenstock_gizeh_birko_flor_06.png,31,599,87,367
1468820910545JPEG_20160709_122345_1000170105580.png,79,396,79,341
1467785857846DSC_0054.png,121,405,136,340
JPEG_20161007_155710_1000147207380.png,47,617,13,457
1474701764974DSC07003.png,257,436,32,450
1474115219402blue-multi-cade-floral-shift-dress3.png,3,631,101,400
JPEG_20161125_162120_1000799673441.png,100,539,57,435
1475064408678DSC00262.png,238,372,47,446
JPEG_20160627_104047_1000808561365.png,121,462,148,376
1468558609259DSC_0747.png,32,606,127,316
1473659832139DeeplearnS11848.png,49,590,153,347
1479452667269Sin16-11-201611126.png,35,618,120,340
14581480126713A.png,150,488,84,405
147443805378711471868218892-Roadster-Men-White-Regular-Fit-Solid-Casual-Shirt-6481471868219213-3.png,-4,640,48,437
JPEG_20160704_130405_1000595090142.png,106,544,126,340
1458183487748DSC_0382.png,118,381,68,388
1480512707212IMG_0032.png,72,512,71,373
1475587252099DSC_2163.png,29,614,28,451
JPEG_20160630_155040_1000829001471.png,148,405,60,392
1468846914573DSC_0215.png,85,576,69,420
JPEG_20161123_184214_1000512080498.png,41,477,131,390
1467894270933DSC_0864.png,193,416,97,406
147185923930820160818_162721.png,-3,643,9,471
1477048972083DSC_8274.png,49,478,5,478
JPEG_20161028_131638_1000239258138.png,54,597,157,401
1469536651154DSC_0741.png,202,465,133,333
1472286652553DSC_0976.png,11,643,82,412
1474266577140cream-floral-weylie-shift-dress.png,5,632,79,408
1473662946807DeeplearnS11374.png,54,596,146,357
1474001856361DSC_6972.png,135,480,146,365
1470653446633DSC_0925.png,78,587,60,355
JPEG_20160527_163638_1000556234298.png,67,439,83,418
1473838693416DSC_5927.png,99,532,49,366
JPEG_20160514_153455_1000521559179.png,67,461,42,381
1470984163120DSC_0365.png,-7,605,160,332
JPEG_20161210_130540_1000386338332.png,139,504,34,462
1478966508794Soie9thNov20160615.png,89,589,142,312
1479755694516SpringField16-11-201610320.png,22,606,133,367
1479460785313soi15-11-20169657.png,12,630,95,375
1467631109215C030414HB0018_img1232833300_jpg_finish.png,116,561,17,427
147742616923420161025_140954.png,159,426,24,370
1468821195785JPEG_20160709_130956_1000193474291.png,103,430,79,396
147437164836811473139897759-Roadster-Blue-Washed-Slim-Fit-Jeans-9931473139897459-1.png,0,639,101,387
JPEG_20161130_152414_1000255022343.png,29,440,3,481
JPEG_20160318_175258_-1327703787.png,97,550,53,446
JPEG_20161123_172151_100084105463.png,200,530,208,314
JPEG_20160624_131432_1000419853548.png,247,615,169,395
1468844069341DSC_0014.png,14,610,-21,345
147394401979711472708942509-Roadster-Women-Burgundy-Regular-Fit-Checked-Casual-Shirt-9641472708942185-1.png,1,632,74,418
1467785671856DSC_0034.png,228,568,184,285
JPEG_20160809_121310_100056156598.png,188,335,184,291
147771842618620161028_155358.png,34,568,11,257
147444022827711471690668140-Roadster-Men-Tshirts-1071471690667988-5.png,15,626,4,480
1479476800127soi15-11-20169990.png,32,553,191,377
1479151016201SinDenim12-11-20165975.png,46,614,156,362
1472118431488DSC_0326.png,134,543,15,442
147445120916411471524202660-Roadster-Blue-Top-4021471524202502-5.png,-2,649,-2,488
1473415822774black-floral-since-last-wednesday-dress2.png,0,636,119,346
147753555123320161026_114142.png,24,513,123,335
147754117111420161026_131747.png,97,476,68,469
1472040828258wmns_cascadia_9_yucca_6.png,77,579,167,403
JPEG_20160709_115835_1000108834640.png,93,431,173,329
1467896007373DSC_0308.png,54,589,86,353
1470730780709DSC_0075.png,-1,578,40,479
JPEG_20160630_160900_1000463085355.png,215,422,87,373
1478950783692eMazingShawls3593.png,23,605,26,342
1481031754597DSC_4847_1.png,21,610,42,433
1475159157325DSC06945.png,118,592,28,397
1467891555853DSC_0743.png,37,611,167,330
JPEG_20160711_171125_1000551672535.png,102,603,170,288
1473664768406DeeplearnS11640.png,57,585,161,336
JPEG_20161120_120258_1000427826720.png,244,405,28,367
1481103046654DSC_4622.png,64,517,122,382
1476782040139DSC_6530.png,124,590,2,464
1471430187504IMG_0611.png,111,500,153,302
JPEG_20160527_124954_1000880644871.png,62,524,95,391
JPEG_20160620_174027_1000411552949.png,101,570,66,369
1468846632441DSC_0281.png,16,619,45,440
147324019770442031_XXX_v1.png,150,484,23,446
1477043566123DSC_8192.png,16,616,78,422
JPEG_20160820_141206_1000674254906.png,258,413,103,398
1468651669434JPEG_20160712_105449_1000189702070.png,183,548,140,298
1467975830141DSC_0475.png,62,586,40,381
1478966879625Soie9thNov20162447.png,37,566,163,321
1469620200324JPEG_20160625_122705_1000405431524.png,112,533,145,346
1471002816933IMG_0191.png,75,583,24,333
1475151529608DSC00650.png,67,587,41,438
JPEG_20160530_184246_1000158412952.png,233,345,23,369
JPEG_20160624_143928_1000425479868.png,118,399,118,377
14714511236284.png,157,606,198,350
1481261461761DSC_0363.png,29,618,101,363
1475157871378DSC07204.png,75,608,33,434
147742556088020161025_160629.png,129,488,27,275
1474279115903PS-440214.png,128,514,67,379
JPEG_20161124_160955_1000818128848.png,93,462,163,303
1470821931439DSC_0145.png,112,640,16,444
JPEG_20160623_171406_1000110079803.png,71,574,113,326
JPEG_20161028_110756_1000144118825.png,61,640,44,417
JPEG_20161025_132233_1000972654308.png,91,583,47,444
14583335726423A.png,244,393,45,437
JPEG_20161120_155203_1000323736445.png,145,557,140,359
14797246777001.png,40,582,161,348
1472625088513DSC_2589.png,110,515,190,421
147438145534111472729909542-Roadster-Men-Black-Solid-Polo-Collar-T-Shirt-4781472729909276-1.png,0,636,61,414
1476770226663Untitled1.png,24,549,37,466
1481207468185DSC_0348.png,43,576,70,400
1480336350091_R2A3888.png,190,458,84,409
1474633073815DSC05994.png,23,610,55,417
JPEG_20160820_145257_1000508945244.png,231,479,41,462
1473662453571DeeplearnS11523.png,59,583,159,343
JPEG_20160218_200209_-1286428852.png,50,553,56,403
1475064283562DSC00162.png,270,438,39,444
1474632140303DSC06189.png,43,592,114,332
1477048662102DSC_7972.png,60,583,0,482
1472823007005DSC_3357-Copy.png,273,387,5,402
1472040774817w_peg_33_black_white_02.png,49,594,106,414
JPEG_20161115_161338_1000892327065.png,157,595,14,432
1474638109203DSC06447.png,247,457,34,419
JPEG_20160526_165913_1000847205366.png,118,458,3,482
147918787859120dresses11-11-165509.png,14,621,163,377
JPEG_20160704_124705_1000600316437.png,76,491,144,320
147394350515311472713905955-Roadster-Women-Blue-Skinny-Fit-Mid-Rise-Mildly-Distressed-Jeans-121472713905868-4.png,-5,643,162,327
